Id,WnvPresent
1,0.028655952380952386
2,0.01544047619047619
3,0.031857142857142855
4,0.020065476190476193
5,0.01906547619047619
6,0.021398809523809525
7,0.021398809523809525
8,0.021398809523809525
9,0.013
10,0.013949999999999999
11,0.08875
12,0.028
13,0.026
14,0.028
15,0.028
16,0.028
17,0.021633333333333334
18,0.022583333333333334
19,0.05575
20,0.02
21,0.019
22,0.021
23,0.021
24,0.021
25,0.02275
26,0.023499999999999997
27,0.04864047619047619
28,0.02925
29,0.029083333333333333
30,0.03058333333333333
31,0.03058333333333333
32,0.03058333333333333
33,0.0026666666666666666
34,0.003
35,0.005
36,0.003
37,0.004
38,0.004
39,0.004
40,0.004
41,0.0105
42,0.0025
43,0.019283333333333333
44,0.009916666666666667
45,0.008916666666666668
46,0.009916666666666667
47,0.009916666666666667
48,0.009916666666666667
49,0.0029166666666666664
50,0.003
51,0.00225
52,0.003
53,0.004
54,0.004
55,0.004
56,0.004
57,0.03691666666666667
58,0.014500000000000002
59,0.053990476190476186
60,0.030249999999999996
61,0.029749999999999995
62,0.031249999999999997
63,0.031249999999999997
64,0.031249999999999997
65,0.058633333333333336
66,0.029833333333333337
67,0.105
68,0.058916666666666666
69,0.05675
70,0.06025
71,0.06025
72,0.06025
73,0.008285714285714287
74,0.007
75,0.0016
76,0.007
77,0.007
78,0.007
79,0.007
80,0.007
81,0.0095
82,0.0025
83,0.02028333333333333
84,0.009916666666666667
85,0.008916666666666668
86,0.009916666666666667
87,0.009916666666666667
88,0.009916666666666667
89,0.003
90,0.003
91,0.014
92,0.007
93,0.007
94,0.007
95,0.007
96,0.007
97,0.006
98,0.005
99,0.04
100,0.014
101,0.014
102,0.014
103,0.014
104,0.014
105,0.007
106,0.003
107,0.011
108,0.004
109,0.004
110,0.004
111,0.004
112,0.004
113,0.015950000000000002
114,0.018566666666666662
115,0.08581666666666668
116,0.024583333333333336
117,0.023683333333333337
118,0.026083333333333337
119,0.026083333333333337
120,0.026083333333333337
121,0.019600000000000003
122,0.01995
123,0.08488333333333332
124,0.0281
125,0.0251
126,0.0281
127,0.0281
128,0.0281
129,0.0605
130,0.016749999999999998
131,0.047773809523809524
132,0.035333333333333335
133,0.034833333333333334
134,0.037333333333333336
135,0.037333333333333336
136,0.037333333333333336
137,0.007
138,0.003
139,0.03
140,0.012
141,0.012
142,0.012
143,0.012
144,0.012
145,0.025433333333333332
146,0.027566666666666663
147,0.06837777777777777
148,0.023377777777777775
149,0.022977777777777778
150,0.025377777777777777
151,0.025377777777777777
152,0.025377777777777777
153,0.023316666666666666
154,0.017583333333333333
155,0.041
156,0.02175
157,0.02075
158,0.023083333333333334
159,0.023083333333333334
160,0.023083333333333334
161,0.025464285714285714
162,0.02197619047619048
163,0.07423095238095237
164,0.02248333333333333
165,0.025583333333333333
166,0.02598333333333333
167,0.02598333333333333
168,0.02598333333333333
169,0.06
170,0.018416666666666668
171,0.0496
172,0.0425
173,0.0405
174,0.0435
175,0.0435
176,0.0435
177,0.020583333333333332
178,0.00975
179,0.08
180,0.03025
181,0.02725
182,0.030583333333333337
183,0.030583333333333337
184,0.030583333333333337
185,0.03233333333333334
186,0.01225
187,0.0734
188,0.0305
189,0.0285
190,0.030833333333333334
191,0.030833333333333334
192,0.030833333333333334
193,0.009416666666666667
194,0.001
195,0.01583333333333333
196,0.009916666666666667
197,0.007916666666666667
198,0.009916666666666667
199,0.009916666666666667
200,0.009916666666666667
201,0.033916666666666664
202,0.04650000000000001
203,0.054823809523809525
204,0.03825
205,0.03825
206,0.04025
207,0.04025
208,0.04025
209,0.002
210,0.007
211,0.009
212,0.006
213,0.006
214,0.006
215,0.006
216,0.006
217,0.012416666666666666
218,0.003
219,0.033583333333333326
220,0.016666666666666663
221,0.013666666666666666
222,0.016666666666666663
223,0.016666666666666663
224,0.016666666666666663
225,0.008
226,0.0
227,0.006
228,0.002
229,0.002
230,0.002
231,0.002
232,0.002
233,0.005
234,0.002
235,0.017
236,0.007
237,0.006
238,0.007
239,0.007
240,0.007
